id,label
test1405.wav,takut
test1406.wav,jijik
test1407.wav,bahagia
test1408.wav,bahagia
test1409.wav,sedih
test1410.wav,marah
test1411.wav,netral
test1412.wav,netral
test1413.wav,takut
test1414.wav,bahagia
test1415.wav,takut
test1416.wav,marah
test1417.wav,jijik
test1418.wav,netral
test1419.wav,sedih
test1420.wav,bahagia
test1421.wav,sedih
test1422.wav,marah
test1423.wav,netral
test1424.wav,marah
test1425.wav,bahagia
test1426.wav,jijik
test1427.wav,sedih
test1428.wav,takut
test1429.wav,netral
test1430.wav,marah
test1431.wav,netral
test1432.wav,bahagia
test1433.wav,sedih
test1434.wav,jijik
test1435.wav,bahagia
test1436.wav,jijik
test1437.wav,jijik
test1438.wav,marah
test1439.wav,jijik
test1440.wav,takut
test1441.wav,sedih
test1442.wav,bahagia
test1443.wav,sedih
test1444.wav,bahagia
test1445.wav,netral
test1446.wav,takut
test1447.wav,sedih
test1448.wav,marah
test1449.wav,takut
test1450.wav,sedih
test1451.wav,takut
test1452.wav,marah
test1453.wav,netral
test1454.wav,marah
test1455.wav,marah
test1456.wav,marah
test1457.wav,sedih
test1458.wav,netral
test1459.wav,takut
test1460.wav,sedih
test1461.wav,jijik
test1462.wav,bahagia
test1463.wav,takut
test1464.wav,netral
test1465.wav,bahagia
test1466.wav,sedih
test1467.wav,netral
test1468.wav,jijik
test1469.wav,bahagia
test1470.wav,sedih
test1471.wav,sedih
test1472.wav,jijik
test1473.wav,sedih
test1474.wav,takut
test1475.wav,bahagia
test1476.wav,netral
test1477.wav,sedih
test1478.wav,netral
test1479.wav,sedih
test1480.wav,sedih
test1481.wav,sedih
test1482.wav,marah
test1483.wav,netral
test1484.wav,jijik
test1485.wav,jijik
test1486.wav,sedih
test1487.wav,jijik
test1488.wav,netral
test1489.wav,takut
test1490.wav,marah
test1491.wav,bahagia
test1492.wav,bahagia
test1493.wav,jijik
test1494.wav,sedih
test1495.wav,sedih
test1496.wav,jijik
test1497.wav,marah
test1498.wav,netral
test1499.wav,netral
test1500.wav,bahagia
test1501.wav,bahagia
test1502.wav,sedih
test1503.wav,bahagia
test1504.wav,takut
test1505.wav,takut
test1506.wav,sedih
test1507.wav,takut
test1508.wav,netral
test1509.wav,sedih
test1510.wav,takut
test1511.wav,netral
test1512.wav,marah
test1513.wav,jijik
test1514.wav,netral
test1515.wav,takut
test1516.wav,bahagia
test1517.wav,jijik
test1518.wav,jijik
test1519.wav,jijik
test1520.wav,marah
test1521.wav,marah
test1522.wav,marah
test1523.wav,jijik
test1524.wav,jijik
test1525.wav,marah
test1526.wav,jijik
test1527.wav,jijik
test1528.wav,bahagia
test1529.wav,marah
test1530.wav,jijik
test1531.wav,marah
test1532.wav,bahagia
test1533.wav,jijik
test1534.wav,sedih
test1535.wav,sedih
test1536.wav,takut
test1537.wav,sedih
test1538.wav,marah
test1539.wav,jijik
test1540.wav,sedih
test1541.wav,bahagia
test1542.wav,netral
test1543.wav,marah
test1544.wav,takut
test1545.wav,sedih
test1546.wav,netral
test1547.wav,sedih
test1548.wav,bahagia
test1549.wav,sedih
test1550.wav,sedih
test1551.wav,bahagia
test1552.wav,takut
test1553.wav,marah
test1554.wav,sedih
test1555.wav,marah
test1556.wav,takut
test1557.wav,takut
test1558.wav,jijik
test1559.wav,takut
test1560.wav,jijik
test1561.wav,netral
test1562.wav,jijik
test1563.wav,marah
test1564.wav,jijik
test1565.wav,takut
test1566.wav,takut
test1567.wav,marah
test1568.wav,bahagia
test1569.wav,netral
test1570.wav,sedih
test1571.wav,netral
test1572.wav,takut
test1573.wav,bahagia
test1574.wav,bahagia
test1575.wav,jijik
test1576.wav,sedih
test1577.wav,takut
test1578.wav,takut
test1579.wav,sedih
test1580.wav,marah
test1581.wav,marah
test1582.wav,jijik
test1583.wav,marah
test1584.wav,bahagia
test1585.wav,marah
test1586.wav,takut
test1587.wav,bahagia
test1588.wav,netral
test1589.wav,jijik
test1590.wav,jijik
test1591.wav,takut
test1592.wav,bahagia
test1593.wav,netral
test1594.wav,jijik
test1595.wav,bahagia
test1596.wav,netral
test1597.wav,bahagia
test1598.wav,marah
test1599.wav,bahagia
test1600.wav,jijik
test1601.wav,jijik
test1602.wav,bahagia
test1603.wav,sedih
test1604.wav,marah
test1605.wav,marah
test1606.wav,netral
test1607.wav,marah
test1608.wav,marah
test1609.wav,jijik
test1610.wav,netral
test1611.wav,netral
test1612.wav,bahagia
test1613.wav,jijik
test1614.wav,jijik
test1615.wav,marah
test1616.wav,jijik
test1617.wav,takut
test1618.wav,takut
test1619.wav,takut
test1620.wav,jijik
test1621.wav,takut
test1622.wav,marah
test1623.wav,marah
test1624.wav,marah
test1625.wav,bahagia
test1626.wav,jijik
test1627.wav,netral
test1628.wav,sedih
test1629.wav,marah
test1630.wav,takut
test1631.wav,takut
test1632.wav,sedih
test1633.wav,sedih
test1634.wav,bahagia
test1635.wav,netral
test1636.wav,jijik
test1637.wav,takut
test1638.wav,netral
test1639.wav,marah
test1640.wav,marah
test1641.wav,sedih
test1642.wav,marah
test1643.wav,marah
test1644.wav,bahagia
test1645.wav,jijik
test1646.wav,marah
test1647.wav,netral
test1648.wav,bahagia
test1649.wav,marah
test1650.wav,sedih
test1651.wav,bahagia
test1652.wav,bahagia
test1653.wav,netral
test1654.wav,netral
test1655.wav,bahagia
test1656.wav,netral
test1657.wav,marah
test1658.wav,marah
test1659.wav,takut
test1660.wav,netral
test1661.wav,jijik
test1662.wav,takut
test1663.wav,jijik
test1664.wav,netral
test1665.wav,marah
test1666.wav,takut
test1667.wav,takut
test1668.wav,sedih
test1669.wav,marah
test1670.wav,netral
test1671.wav,jijik
test1672.wav,sedih
test1673.wav,sedih
test1674.wav,sedih
test1675.wav,bahagia
test1676.wav,bahagia
test1677.wav,netral
test1678.wav,jijik
test1679.wav,takut
test1680.wav,bahagia
test1681.wav,sedih
test1682.wav,marah
test1683.wav,sedih
test1684.wav,takut
test1685.wav,bahagia
test1686.wav,netral
test1687.wav,marah
test1688.wav,sedih
test1689.wav,takut
test1690.wav,bahagia
test1691.wav,jijik
test1692.wav,netral
test1693.wav,bahagia
test1694.wav,marah
test1695.wav,marah
test1696.wav,netral
test1697.wav,takut
test1698.wav,takut
test1699.wav,marah
test1700.wav,sedih
