id,label
test1409.wav,sedih
test1410.wav,marah
test1411.wav,netral
test1412.wav,netral
test1413.wav,marah
test1414.wav,bahagia
test1415.wav,bahagia
test1416.wav,jijik
test1417.wav,sedih
test1418.wav,netral
test1419.wav,takut
test1420.wav,jijik
test1421.wav,takut
test1422.wav,marah
test1423.wav,netral
test1424.wav,marah
test1425.wav,jijik
test1426.wav,sedih
test1427.wav,netral
test1428.wav,takut
test1429.wav,sedih
test1430.wav,netral
test1431.wav,jijik
test1432.wav,bahagia
test1433.wav,sedih
test1434.wav,jijik
test1435.wav,bahagia
test1436.wav,sedih
test1437.wav,netral
test1438.wav,marah
test1439.wav,marah
test1440.wav,jijik
test1441.wav,sedih
test1442.wav,bahagia
test1443.wav,sedih
test1444.wav,bahagia
test1445.wav,jijik
test1446.wav,takut
test1447.wav,jijik
test1448.wav,marah
test1449.wav,takut
test1450.wav,sedih
test1451.wav,takut
test1452.wav,marah
test1453.wav,netral
test1454.wav,takut
test1455.wav,marah
test1456.wav,bahagia
test1457.wav,sedih
test1458.wav,netral
test1459.wav,jijik
test1460.wav,sedih
test1461.wav,jijik
test1462.wav,sedih
test1463.wav,bahagia
test1464.wav,netral
test1465.wav,jijik
test1466.wav,sedih
test1467.wav,sedih
test1468.wav,sedih
test1469.wav,bahagia
test1470.wav,sedih
test1471.wav,sedih
test1472.wav,marah
test1473.wav,sedih
test1474.wav,netral
test1475.wav,takut
test1476.wav,netral
test1477.wav,netral
test1478.wav,netral
test1479.wav,sedih
test1480.wav,sedih
test1481.wav,sedih
test1482.wav,netral
test1483.wav,bahagia
test1484.wav,sedih
test1485.wav,jijik
test1486.wav,sedih
test1487.wav,jijik
test1488.wav,takut
test1489.wav,bahagia
test1490.wav,marah
test1491.wav,marah
test1492.wav,bahagia
test1493.wav,jijik
test1494.wav,sedih
test1495.wav,sedih
test1496.wav,jijik
test1497.wav,marah
test1498.wav,netral
test1499.wav,jijik
test1500.wav,marah
test1501.wav,bahagia
test1502.wav,takut
test1503.wav,takut
test1504.wav,marah
test1505.wav,jijik
test1506.wav,sedih
test1507.wav,netral
test1508.wav,netral
test1509.wav,netral
test1510.wav,netral
test1511.wav,sedih
test1512.wav,marah
test1513.wav,jijik
test1514.wav,netral
test1515.wav,takut
test1516.wav,bahagia
test1517.wav,jijik
test1518.wav,netral
test1519.wav,sedih
test1520.wav,takut
test1521.wav,marah
test1522.wav,marah
test1523.wav,jijik
test1524.wav,jijik
test1525.wav,marah
test1526.wav,sedih
test1527.wav,sedih
test1528.wav,marah
test1529.wav,marah
test1530.wav,marah
test1531.wav,marah
test1532.wav,bahagia
test1533.wav,sedih
test1534.wav,sedih
test1535.wav,sedih
test1536.wav,bahagia
test1537.wav,takut
test1538.wav,bahagia
test1539.wav,jijik
test1540.wav,sedih
test1541.wav,bahagia
test1542.wav,jijik
test1543.wav,marah
test1544.wav,sedih
test1545.wav,netral
test1546.wav,netral
test1547.wav,sedih
test1548.wav,bahagia
test1549.wav,sedih
test1550.wav,sedih
test1551.wav,netral
test1552.wav,takut
test1553.wav,marah
test1554.wav,jijik
test1555.wav,marah
test1556.wav,takut
test1557.wav,netral
test1558.wav,jijik
test1559.wav,takut
test1560.wav,bahagia
test1561.wav,jijik
test1562.wav,jijik
test1563.wav,marah
test1564.wav,jijik
test1565.wav,bahagia
test1566.wav,takut
test1567.wav,marah
test1568.wav,netral
test1569.wav,netral
test1570.wav,takut
test1571.wav,jijik
test1572.wav,takut
test1573.wav,sedih
test1574.wav,marah
test1575.wav,netral
test1576.wav,sedih
test1577.wav,takut
test1578.wav,bahagia
test1579.wav,takut
test1580.wav,marah
test1581.wav,marah
test1582.wav,jijik
test1583.wav,marah
test1584.wav,takut
test1585.wav,marah
test1586.wav,netral
test1587.wav,jijik
test1588.wav,netral
test1589.wav,netral
test1590.wav,marah
test1591.wav,bahagia
test1592.wav,bahagia
test1593.wav,sedih
test1594.wav,jijik
test1595.wav,jijik
test1596.wav,netral
test1597.wav,jijik
test1598.wav,marah
test1599.wav,sedih
test1600.wav,sedih
test1601.wav,jijik
test1602.wav,bahagia
test1603.wav,sedih
test1604.wav,marah
test1605.wav,marah
test1606.wav,netral
test1607.wav,marah
test1608.wav,marah
test1609.wav,jijik
test1610.wav,netral
test1611.wav,netral
test1612.wav,bahagia
test1613.wav,jijik
test1614.wav,jijik
test1615.wav,jijik
test1616.wav,takut
test1617.wav,takut
test1618.wav,takut
test1619.wav,takut
test1620.wav,jijik
test1621.wav,bahagia
test1622.wav,marah
test1623.wav,marah
test1624.wav,bahagia
test1625.wav,bahagia
test1626.wav,jijik
test1627.wav,netral
test1628.wav,sedih
test1629.wav,marah
test1630.wav,sedih
test1631.wav,sedih
test1632.wav,netral
test1633.wav,sedih
test1634.wav,sedih
test1635.wav,netral
test1636.wav,jijik
test1637.wav,marah
test1638.wav,jijik
test1639.wav,marah
test1640.wav,marah
test1641.wav,sedih
test1642.wav,bahagia
test1643.wav,netral
test1644.wav,bahagia
test1645.wav,marah
test1646.wav,bahagia
test1647.wav,netral
test1648.wav,bahagia
test1649.wav,jijik
test1650.wav,sedih
test1651.wav,marah
test1652.wav,takut
test1653.wav,netral
test1654.wav,netral
test1655.wav,bahagia
test1656.wav,bahagia
test1657.wav,marah
test1658.wav,marah
test1659.wav,marah
test1660.wav,jijik
test1661.wav,jijik
test1662.wav,marah
test1663.wav,marah
test1664.wav,netral
test1665.wav,marah
test1666.wav,bahagia
test1667.wav,bahagia
test1668.wav,sedih
test1669.wav,marah
test1670.wav,jijik
test1671.wav,jijik
test1672.wav,sedih
test1673.wav,sedih
test1674.wav,sedih
test1675.wav,marah
test1676.wav,bahagia
test1677.wav,netral
test1678.wav,jijik
test1679.wav,sedih
test1680.wav,bahagia
test1681.wav,jijik
test1682.wav,jijik
test1683.wav,sedih
test1684.wav,takut
test1685.wav,bahagia
test1686.wav,bahagia
test1687.wav,marah
test1688.wav,sedih
test1689.wav,takut
test1690.wav,bahagia
test1691.wav,jijik
test1692.wav,netral
test1693.wav,bahagia
test1694.wav,jijik
test1695.wav,marah
test1696.wav,netral
test1697.wav,jijik
test1698.wav,bahagia
test1699.wav,marah
test1700.wav,sedih
