id,label
test1407.wav,bahagia
test1408.wav,jijik
test1409.wav,marah
test1410.wav,netral
test1411.wav,netral
test1412.wav,marah
test1413.wav,bahagia
test1414.wav,jijik
test1415.wav,sedih
test1416.wav,sedih
test1417.wav,jijik
test1418.wav,sedih
test1419.wav,takut
test1420.wav,bahagia
test1421.wav,marah
test1422.wav,netral
test1423.wav,jijik
test1424.wav,sedih
test1425.wav,netral
test1426.wav,sedih
test1427.wav,takut
test1428.wav,jijik
test1429.wav,bahagia
test1430.wav,marah
test1431.wav,sedih
test1432.wav,bahagia
test1433.wav,takut
test1434.wav,takut
test1435.wav,sedih
test1436.wav,marah
test1437.wav,sedih
test1438.wav,jijik
test1439.wav,marah
test1440.wav,jijik
test1441.wav,marah
test1442.wav,bahagia
test1443.wav,marah
test1444.wav,jijik
test1445.wav,sedih
test1446.wav,takut
test1447.wav,netral
test1448.wav,takut
test1449.wav,marah
test1450.wav,marah
test1451.wav,bahagia
test1452.wav,netral
test1453.wav,bahagia
test1454.wav,netral
test1455.wav,marah
test1456.wav,marah
test1457.wav,sedih
test1458.wav,marah
test1459.wav,marah
test1460.wav,marah
test1461.wav,takut
test1462.wav,sedih
test1463.wav,takut
test1464.wav,takut
test1465.wav,takut
test1466.wav,bahagia
test1467.wav,netral
test1468.wav,sedih
test1469.wav,bahagia
test1470.wav,takut
test1471.wav,bahagia
test1472.wav,marah
test1473.wav,netral
test1474.wav,netral
test1475.wav,takut
test1476.wav,marah
test1477.wav,takut
test1478.wav,netral
test1479.wav,marah
test1480.wav,sedih
test1481.wav,takut
test1482.wav,sedih
test1483.wav,sedih
test1484.wav,marah
test1485.wav,sedih
test1486.wav,netral
test1487.wav,netral
test1488.wav,sedih
test1489.wav,marah
test1490.wav,marah
test1491.wav,netral
test1492.wav,sedih
test1493.wav,jijik
test1494.wav,takut
test1495.wav,sedih
test1496.wav,netral
test1497.wav,takut
test1498.wav,sedih
test1499.wav,marah
test1500.wav,takut
test1501.wav,takut
test1502.wav,takut
test1503.wav,takut
test1504.wav,netral
test1505.wav,sedih
test1506.wav,sedih
test1507.wav,sedih
test1508.wav,bahagia
test1509.wav,bahagia
test1510.wav,sedih
test1511.wav,sedih
test1512.wav,takut
test1513.wav,sedih
test1514.wav,jijik
test1515.wav,marah
test1516.wav,netral
test1517.wav,sedih
test1518.wav,marah
test1519.wav,marah
test1520.wav,jijik
test1521.wav,bahagia
test1522.wav,sedih
test1523.wav,sedih
test1524.wav,netral
test1525.wav,marah
test1526.wav,netral
test1527.wav,jijik
test1528.wav,netral
test1529.wav,bahagia
test1530.wav,sedih
test1531.wav,marah
test1532.wav,netral
test1533.wav,jijik
test1534.wav,bahagia
test1535.wav,marah
test1536.wav,bahagia
test1537.wav,takut
test1538.wav,sedih
test1539.wav,sedih
test1540.wav,takut
test1541.wav,bahagia
test1542.wav,netral
test1543.wav,takut
test1544.wav,jijik
test1545.wav,sedih
test1546.wav,netral
test1547.wav,netral
test1548.wav,sedih
test1549.wav,sedih
test1550.wav,sedih
test1551.wav,takut
test1552.wav,sedih
test1553.wav,netral
test1554.wav,sedih
test1555.wav,jijik
test1556.wav,sedih
test1557.wav,bahagia
test1558.wav,takut
test1559.wav,jijik
test1560.wav,marah
test1561.wav,takut
test1562.wav,marah
test1563.wav,bahagia
test1564.wav,marah
test1565.wav,jijik
test1566.wav,takut
test1567.wav,netral
test1568.wav,sedih
test1569.wav,takut
test1570.wav,marah
test1571.wav,netral
test1572.wav,jijik
test1573.wav,bahagia
test1574.wav,netral
test1575.wav,bahagia
test1576.wav,sedih
test1577.wav,takut
test1578.wav,sedih
test1579.wav,marah
test1580.wav,marah
test1581.wav,takut
test1582.wav,netral
test1583.wav,netral
test1584.wav,sedih
test1585.wav,takut
test1586.wav,marah
test1587.wav,jijik
test1588.wav,sedih
test1589.wav,takut
test1590.wav,sedih
test1591.wav,sedih
test1592.wav,bahagia
test1593.wav,sedih
test1594.wav,takut
test1595.wav,jijik
test1596.wav,bahagia
test1597.wav,netral
test1598.wav,netral
test1599.wav,jijik
test1600.wav,netral
test1601.wav,bahagia
test1602.wav,bahagia
test1603.wav,marah
test1604.wav,sedih
test1605.wav,sedih
test1606.wav,netral
test1607.wav,bahagia
test1608.wav,takut
test1609.wav,marah
test1610.wav,takut
test1611.wav,marah
test1612.wav,takut
test1613.wav,sedih
test1614.wav,sedih
test1615.wav,jijik
test1616.wav,marah
test1617.wav,bahagia
test1618.wav,marah
test1619.wav,bahagia
test1620.wav,marah
test1621.wav,netral
test1622.wav,bahagia
test1623.wav,jijik
test1624.wav,takut
test1625.wav,marah
test1626.wav,jijik
test1627.wav,bahagia
test1628.wav,marah
test1629.wav,bahagia
test1630.wav,marah
test1631.wav,sedih
test1632.wav,bahagia
test1633.wav,jijik
test1634.wav,bahagia
test1635.wav,netral
test1636.wav,sedih
test1637.wav,netral
test1638.wav,bahagia
test1639.wav,netral
test1640.wav,marah
test1641.wav,jijik
test1642.wav,jijik
test1643.wav,sedih
test1644.wav,bahagia
test1645.wav,netral
test1646.wav,bahagia
test1647.wav,bahagia
test1648.wav,netral
test1649.wav,bahagia
test1650.wav,takut
test1651.wav,netral
test1652.wav,netral
test1653.wav,sedih
test1654.wav,jijik
test1655.wav,sedih
test1656.wav,takut
test1657.wav,marah
test1658.wav,takut
test1659.wav,marah
test1660.wav,marah
test1661.wav,bahagia
test1662.wav,takut
test1663.wav,takut
test1664.wav,marah
test1665.wav,marah
test1666.wav,takut
test1667.wav,marah
test1668.wav,sedih
test1669.wav,bahagia
test1670.wav,netral
test1671.wav,bahagia
test1672.wav,sedih
test1673.wav,bahagia
test1674.wav,marah
test1675.wav,bahagia
test1676.wav,takut
test1677.wav,netral
test1678.wav,marah
test1679.wav,bahagia
test1680.wav,marah
test1681.wav,takut
test1682.wav,takut
test1683.wav,jijik
test1684.wav,netral
test1685.wav,marah
test1686.wav,jijik
test1687.wav,sedih
test1688.wav,netral
test1689.wav,marah
test1690.wav,netral
test1691.wav,netral
test1692.wav,bahagia
test1693.wav,bahagia
test1694.wav,sedih
test1695.wav,bahagia
test1696.wav,bahagia
test1697.wav,jijik
test1698.wav,marah
test1699.wav,bahagia
test1700.wav,netral
